tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
10,65.9,659.0,4,0,0,0.13230965344807988,87.19206162228464,Safe
3,69.95,209.85000000000002,4,0,1,0.2765790789071984,58.04011970867559,Safe
44,20.6,906.4000000000001,1,0,0,0.016047416634939107,14.545378437908807,Safe
8,51.3,410.4,2,1,0,0.32653698129845105,134.0107771248843,Safe
61,106.0,6466.0,5,0,1,0.19149701786848475,1238.2197175376223,Stable Premium
43,99.3,4269.9,4,1,0,0.3683632236014504,1572.874128455833,Stable Premium
43,56.35,2423.05,2,0,0,0.056948396055385014,137.98881106200068,Safe
5,50.6,253.0,1,1,0,0.41846722075305365,105.87220685052257,Safe
29,69.05,2002.4499999999998,4,0,0,0.08333647817425192,166.87713072003075,Safe
54,99.05,5348.7,4,1,0,0.30240044521710474,1617.4492613327282,Stable Premium
50,98.25,4912.5,4,0,1,0.22796002509901703,1119.853623298921,Stable Premium
68,88.15,5994.200000000001,7,0,1,0.04246081298792073,254.51860521219447,Stable Premium
1,69.25,69.25,1,1,1,0.7300938462640119,50.558998853782825,Low Value Risk
72,108.3,7797.599999999999,7,0,0,0.06027657173117576,470.01259573101606,Stable Premium
55,73.1,4020.4999999999995,1,1,1,0.3511105303192264,1411.6398871484496,Stable Premium
3,70.3,210.89999999999998,1,1,0,0.6040272851850645,127.3893544455301,Low Value Risk
1,19.05,19.05,1,1,0,0.22336853670067208,4.255170624147803,Safe
7,19.85,138.95000000000002,1,0,0,0.07704701828951427,10.705683191328008,Safe
9,84.4,759.6,2,1,0,0.6040583012381855,458.8426856205257,Low Value Risk
37,35.8,1324.6,1,0,0,0.04085182860994928,54.11233217673881,Safe
62,86.1,5338.2,7,0,1,0.04549064777446355,242.8381759496413,Stable Premium
56,61.3,3432.7999999999997,4,0,0,0.025117618281028837,86.22376003511579,Stable Premium
27,24.5,661.5,1,0,1,0.0657006412127876,43.46097416225899,Safe
49,87.2,4272.8,7,0,0,0.04076810706069421,174.19396784893422,Stable Premium
28,20.3,568.4,1,0,0,0.03196635885343686,18.16967837229351,Safe
5,20.65,103.25,1,1,0,0.20240326971489417,20.898137598062824,Safe
56,19.7,1103.2,1,0,0,0.009044114780779619,9.977467426156077,Safe
72,70.45,5072.400000000001,5,0,0,0.016948911345743778,85.97165791015075,Stable Premium
