CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
2277-VWCNI,4,48.75,195.0,0.41207922959938587,80.35544977188025,24.106634931564074,Safe
5461-QKNTN,43,94.3,4054.9,0.44611331235550444,1808.944870270335,542.6834610811005,Stable Premium
3967-KXAPS,72,92.3,6645.599999999999,0.027614687535044678,183.51616748289288,55.05485024486787,Stable Premium
6919-ELBGL,72,114.95,8276.4,0.08256419108555868,683.3342711005179,205.00028133015533,Stable Premium
8361-LTMKD,4,74.4,297.6,0.6297353806492355,187.4092492812125,56.22277478436375,Low Value Risk
1131-ALZWV,24,24.6,590.4000000000001,0.04471905074227422,26.402127558238703,7.9206382674716105,Safe
5178-LMXOP,1,95.1,95.1,0.7783715428659741,74.02313372655414,22.206940117966237,Low Value Risk
8992-CEUEN,1,18.85,18.85,0.32952575479423746,6.211560477871377,1.8634681433614129,Safe
3320-VEOYC,14,95.6,1338.3999999999999,0.7160044365945283,958.3003379381165,287.49010138143495,Low Value Risk
3672-YITQD,36,84.1,3027.6,0.538909616862373,1631.6027560125206,489.48082680375614,VIP At Risk
6080-TCMYC,40,81.2,3248.0,0.4780994826538282,1552.867119659634,465.8601358978902,Stable Premium
6734-FQAJX,67,105.05,7038.349999999999,0.12563354585073666,884.2528674385323,265.2758602315597,Stable Premium
1063-DHQJF,69,92.15,6358.35,0.07137587976784823,453.8328251218978,136.14984753656935,Stable Premium
3976-NLDEZ,1,20.6,20.6,0.23259888819708885,4.791537096860031,1.4374611290580093,Safe
1729-VLAZJ,10,40.25,402.5,0.07604220178470134,30.60698621834229,9.182095865502685,Safe
3400-ESFUW,55,57.55,3165.25,0.02189595876148288,69.30618346978369,20.791855040935108,Stable Premium
5271-YNWVR,68,113.15,7694.200000000001,0.13391450301816615,1030.364969122374,309.10949073671225,Stable Premium
1587-FKLZB,66,99.5,6567.0,0.24503711595169275,1609.1587404547663,482.7476221364298,Stable Premium
0958-YHXGP,7,69.9,489.30000000000007,0.5687153719976524,278.27243151845136,83.48172945553542,Low Value Risk
1494-EJZDW,10,20.15,201.5,0.06866093876065352,13.835179160271684,4.150553748081505,Safe
1816-FLZDK,1,29.15,29.15,0.28815119183272814,8.399607241924025,2.5198821725772076,Safe
2075-PUEPR,55,19.35,1064.25,0.00930473422426806,9.902563398177282,2.9707690194531846,Safe
1833-TCXKK,45,107.75,4848.75,0.3722748379460137,1805.0676204907338,541.5202861472202,Stable Premium
1436-ZMJAN,10,67.8,678.0,0.30611265802918897,207.54438214379013,62.263314643137036,Safe
0106-UGRDO,69,116.0,8004.0,0.14851621408621674,1188.7237775460787,356.61713326382363,Stable Premium
1069-XAIEM,1,85.05,85.05,0.7725794865146328,65.70788532806952,19.712365598420853,Low Value Risk
4213-HKBJO,33,25.7,848.1,0.0319574160228086,27.103084528943974,8.130925358683191,Safe
8345-MVDYC,45,81.65,3674.2500000000005,0.04821317665393283,177.1472643207127,53.144179296213814,Stable Premium
2672-OJQZP,1,44.75,44.75,0.4069691157937258,18.21186793176923,5.463560379530769,Safe
5136-RGMZO,31,71.05,2202.5499999999997,0.30035446722089437,661.5457317773809,198.46371953321423,Safe
5774-QPLTF,50,20.35,1017.5000000000001,0.012170232831088193,12.383211905632237,3.714963571689671,Safe
5240-CAOYT,57,87.55,4990.349999999999,0.18878833191486782,942.1198521713605,282.63595565140815,Stable Premium
3707-GNWHM,1,74.25,74.25,0.6506070221645718,48.30757139571946,14.492271418715836,Low Value Risk
5159-YFPKQ,2,75.8,151.6,0.706484274126357,107.10301595755571,32.13090478726671,Low Value Risk
5052-PNLOS,3,105.35,316.04999999999995,0.5981943317311443,189.05931854362814,56.717795563088444,Low Value Risk
6173-GOLSU,67,94.65,6341.55,0.25247488448322675,1601.0821036946065,480.324631108382,Stable Premium
6661-HBGWL,42,104.75,4399.5,0.3584831334147923,1577.1465454583788,473.14396363751365,Stable Premium
8207-VVMYB,70,26.0,1820.0,0.006628928479440405,12.064649832581537,3.619394949774461,Safe
5324-KTGCG,71,20.85,1480.3500000000001,0.008395395179285154,12.42812325365478,3.7284369760964338,Safe
7354-OIJLX,9,75.85,682.65,0.7243242228059933,494.4599306985113,148.3379792095534,Low Value Risk
9286-BHDQG,72,45.25,3258.0,0.006451919685883553,21.020354336608616,6.306106300982584,Stable Premium
3567-PQTSO,53,105.25,5578.25,0.21743109173060998,1212.884987446275,363.86549623388254,Stable Premium
3197-ARFOY,19,105.0,1995.0,0.42226841434971624,842.4254866276839,252.72764598830514,Safe
5698-BQJOH,9,94.4,849.6,0.7341555304306068,623.7385386538435,187.12156159615307,Low Value Risk
1090-ESELR,72,105.5,7596.0,0.07027829973074526,533.833964754741,160.1501894264223,Stable Premium
0056-EPFBG,20,39.4,788.0,0.0506321469816821,39.89813182156549,11.969439546469648,Safe
4955-VCWBI,43,20.0,860.0,0.01634184036792536,14.05398271641581,4.2161948149247435,Safe
4717-GHADL,50,79.6,3979.9999999999995,0.051162746404764044,203.62773069096087,61.08831920728826,Stable Premium
0058-EVZWM,55,89.8,4939.0,0.2712570004966771,1339.7383254530882,401.92149763592647,Stable Premium
7218-HKQFK,2,94.2,188.4,0.7092631197764574,133.62517176588457,40.08755152976537,Low Value Risk
5057-RKGLH,9,20.35,183.15,0.07206886841053409,13.199413249389318,3.959823974816796,Safe
2309-OSFEU,10,33.9,339.0,0.24629569541859636,83.49424074690417,25.048272224071248,Safe
3429-IFLEM,71,77.35,5491.849999999999,0.018258387348312154,100.27232455882809,30.081697367648427,Stable Premium
1550-LOAHA,32,84.15,2692.8,0.3605223938338216,970.8147021157149,291.2444106347144,Safe
1400-MMYXY,3,105.9,317.70000000000005,0.7230021268916985,229.69777571349266,68.90933271404779,Low Value Risk
7503-QQRVF,16,74.3,1188.8,0.4595198036432866,546.277142571139,163.8831427713417,Safe
7504-UWHNB,25,69.75,1743.75,0.554666585994115,967.1998593272381,290.1599577981714,Low Value Risk
9565-JSNFM,38,70.45,2677.1,0.15234833290933592,407.85172203158317,122.35551660947495,Safe
4735-BJKOU,40,20.15,806.0,0.018778363030919405,15.135360602921041,4.540608180876312,Safe
3580-GICBM,61,24.2,1476.2,0.008972023486695757,13.244501071060277,3.973350321318083,Safe
7632-YUTXB,25,20.05,501.25,0.036064016093580904,18.07708806690743,5.4231264200722284,Safe
9412-ARGBX,48,95.5,4584.0,0.10516760467503827,482.08829983037543,144.62648994911262,Stable Premium
9576-ANLXO,3,69.55,208.64999999999998,0.5978548012644721,124.74240428383209,37.42272128514963,Low Value Risk
1110-KYLGQ,63,108.25,6819.75,0.2253670292376806,1536.9467976436722,461.0840392931016,Stable Premium
8696-JKZNU,37,76.25,2821.25,0.5248696657731375,1480.7885445624643,444.2365633687392,Low Value Risk
8757-TFHHJ,1,49.8,49.8,0.3746237870478865,18.656264594984748,5.596879378495424,Safe
2955-BJZHG,17,80.85,1374.4499999999998,0.6445654136494523,885.9229327904897,265.77687983714685,Low Value Risk
9048-JVYVF,3,69.35,208.04999999999998,0.5029601505525763,104.64085932246348,31.39225779673904,Low Value Risk
0682-USIXD,21,86.05,1807.05,0.5909803099099358,1067.9309690227494,320.37929070682486,Low Value Risk
3884-UEBXB,67,36.15,2422.0499999999997,0.009183057165551302,22.241823607823527,6.672547082347058,Safe
1776-SPBWV,34,20.1,683.4000000000001,0.02440041810990488,16.675245736308998,5.002573720892699,Safe
9050-QLROH,18,90.7,1632.6000000000001,0.5222603033422192,852.6421712365071,255.79265137095211,Low Value Risk
2925-VDZHY,72,88.7,6386.400000000001,0.02309606973215542,147.50073973743739,44.250221921231216,Stable Premium
9512-UIBFX,18,95.15,1712.7,0.4877722187780034,835.4074791010864,250.62224373032595,Safe
8676-TRMJS,3,75.0,225.0,0.6418893824770989,144.42511105734727,43.32753331720418,Low Value Risk
3334-CTHOL,1,49.95,49.95,0.4500293369574753,22.478965381025894,6.743689614307767,Safe
6331-LWDTQ,10,72.15,721.5,0.41218556703561204,297.3918866161941,89.21756598485823,Safe
3847-BAERP,10,20.9,209.0,0.16987497720851322,35.50387023657926,10.651161070973778,Safe
4709-LKHYG,29,20.0,580.0,0.05092689516449119,29.53759919540489,8.861279758621468,Safe
8621-MNIHH,34,94.25,3204.5,0.5063832311071083,1622.7050640827283,486.8115192248185,VIP At Risk
8884-ADFVN,7,101.95,713.65,0.7368304285222063,525.8390353148725,157.75171059446174,Low Value Risk
2885-HIJDH,69,86.9,5996.1,0.030981167095120908,185.76617601905448,55.72985280571634,Stable Premium
8570-KLJYJ,36,54.45,1960.2,0.06700953388789872,131.35208832705908,39.40562649811772,Safe
9339-FIIJL,72,85.95,6188.400000000001,0.027173597247825858,168.16108920844556,50.44832676253366,Stable Premium
6223-DHJGV,42,20.65,867.3,0.01756456335212336,15.23374579529659,4.570123738588976,Safe
0959-WHOKV,42,99.0,4158.0,0.21676867554940274,901.3241529344166,270.39724588032493,Stable Premium
9610-WCESF,67,43.9,2941.2999999999997,0.016955415899975696,49.87096478659851,14.961289435979554,Safe
9279-CJEOJ,21,95.4,2003.4,0.5465700853616606,1094.998509013551,328.4995527040653,Low Value Risk
2985-FMWYF,23,93.5,2150.5,0.6459664862600121,1389.1509287021559,416.7452786106468,Low Value Risk
3540-RZJYU,15,86.2,1293.0,0.6337144426783983,819.392774383169,245.81783231495066,Low Value Risk
2522-WLNSF,34,64.2,2182.8,0.059165889445762204,129.14730348220974,38.74419104466292,Safe
6861-XWTWQ,7,99.25,694.75,0.7179465824314031,498.7933881442173,149.63801644326517,Low Value Risk
8735-NBLWT,9,20.4,183.6,0.17370110740293285,31.89152331917847,9.56745699575354,Safe
1744-JHKYS,34,24.7,839.8,0.12349263138456269,103.70911183675574,31.11273355102672,Safe
0841-NULXI,1,35.55,35.55,0.46375417893935605,16.486461061294108,4.945938318388232,Safe
4016-BJKTZ,25,108.9,2722.5,0.3191785157785864,868.9635092072015,260.6890527621605,Safe
9298-WGMRW,72,115.5,8316.0,0.08471063568327093,704.4536463420811,211.33609390262433,Stable Premium
7893-IXHRQ,1,20.55,20.55,0.3423574077841414,7.035444729964106,2.1106334189892317,Safe
8785-CJSHH,60,99.8,5988.0,0.3981683740378215,2384.232223738475,715.2696671215425,Stable Premium
7654-YWJUF,43,84.25,3622.75,0.10024238039919611,363.15308359118774,108.9459250773563,Stable Premium
8909-BOLNL,3,21.2,63.599999999999994,0.09477114478050462,6.0274448080400935,1.808233442412028,Safe
9919-FZDED,72,84.1,6055.2,0.024791106358056456,150.11510721930344,45.034532165791035,Stable Premium
0322-CHQRU,2,45.35,90.7,0.5368038459648028,48.68810882900762,14.606432648702285,Low Value Risk
3587-PMCOY,10,98.9,989.0,0.38774618657823573,383.4809785258751,115.04429355776253,Safe
0655-RBDUG,7,98.05,686.35,0.5864674637007583,402.52194371101547,120.75658311330464,Low Value Risk
0983-TATYJ,33,51.45,1697.8500000000001,0.06610805767646478,112.24156572598574,33.67246971779572,Safe
5650-YLIBA,31,81.15,2515.65,0.545540863504094,1372.3898732740743,411.71696198222224,Low Value Risk
5144-TVGLP,38,94.75,3600.5,0.5609974163826781,2019.8711976858324,605.9613593057497,VIP At Risk
3569-EDBPQ,24,84.35,2024.3999999999999,0.5532458292968868,1119.9908568286176,335.99725704858525,Low Value Risk
4945-RVMTE,28,59.55,1667.3999999999999,0.19044557158531553,317.5489460613551,95.26468381840652,Safe
3511-BFTJW,72,38.5,2772.0,0.006219484859640322,17.240412030922975,5.172123609276892,Safe
5537-UXXVS,20,19.25,385.0,0.1093268828892449,42.09084991235929,12.627254973707785,Safe
8782-NUUOL,60,79.0,4740.0,0.027589433037437345,130.773912597453,39.2321737792359,Stable Premium
2865-TCHJW,4,89.2,356.8,0.7254262721902016,258.83209391746396,77.64962817523919,Low Value Risk
9931-KGHOA,46,55.0,2530.0,0.12109719929983444,306.3759142285811,91.91277426857432,Safe
3071-MVJCD,72,82.3,5925.599999999999,0.022668990218955017,134.32736844143983,40.29821053243195,Stable Premium
7279-BUYWN,41,113.2,4641.2,0.5114188717221922,2373.5972674370387,712.0791802311116,VIP At Risk
3756-VNWDH,65,100.75,6548.75,0.18404226621243994,1205.246790858716,361.5740372576148,Stable Premium
1395-OFUWC,43,29.3,1259.9,0.06327256779765321,79.71710816826328,23.915132450478982,Safe
4223-BKEOR,21,64.85,1361.85,0.09156446001824278,124.69705987584392,37.40911796275318,Safe
0040-HALCW,54,20.4,1101.6,0.010213132009933873,11.250786222143153,3.375235866642946,Safe
7124-UGSUR,61,104.4,6368.400000000001,0.11303249977715034,719.8361715808043,215.95085147424126,Stable Premium
7395-XWZOY,20,55.0,1100.0,0.12436858331877251,136.80544165064975,41.041632495194925,Safe
5440-VHLUL,69,105.2,7258.8,0.09819636891046889,712.7878026473115,213.83634079419346,Stable Premium
4706-DGAHW,1,45.2,45.2,0.5452006511157889,24.64306943043366,7.392920829130097,Low Value Risk
8166-ORCHU,33,93.55,3087.15,0.21803608880479308,673.1101115537169,201.9330334661151,Stable Premium
3978-YNKDD,19,20.85,396.15000000000003,0.04809351235422796,19.052244919127407,5.715673475738222,Safe
7198-GLXTC,2,79.0,158.0,0.7285782172022428,115.11535831795436,34.534607495386304,Low Value Risk
6366-XIVKZ,13,63.15,820.9499999999999,0.251694234607827,206.62838190129557,61.988514570388666,Safe
5133-POWUA,1,45.8,45.8,0.4155715894879916,19.033178798550015,5.709953639565004,Safe
8400-WZICQ,55,55.7,3063.5,0.11479784198516248,351.68318892154525,105.50495667646356,Stable Premium
5382-SOYZL,22,95.1,2092.2,0.6661641290850375,1393.7485908717154,418.1245772615146,Low Value Risk
1989-PRJHP,27,75.5,2038.5,0.594848708873288,1212.5990930381977,363.77972791145925,Low Value Risk
4154-AQUGT,13,89.05,1157.6499999999999,0.46545326175588236,538.8319684716971,161.64959054150916,Safe
0980-FEXWF,26,50.35,1309.1000000000001,0.08091746954070768,105.92905937574044,31.778717812722128,Safe
5845-BZZIB,35,20.1,703.5,0.023352562454708032,16.4285276868871,4.9285583060661295,Safe
4840-ORQXB,56,104.75,5866.0,0.40522476734997176,2377.048485274934,713.1145455824803,Stable Premium
0295-PPHDO,1,95.45,95.45,0.7804078780428887,74.48993195919373,22.346979587758117,Low Value Risk
8775-ERLNB,1,74.3,74.3,0.7624176306069065,56.64762995409315,16.994288986227943,Low Value Risk
0376-YMCJC,23,90.6,2083.7999999999997,0.6196054627065952,1291.133863188003,387.34015895640084,Low Value Risk
7410-YTJIK,7,75.45,528.15,0.6159575814089703,325.31799662114764,97.59539898634429,Low Value Risk
9927-DSWDF,22,104.6,2301.2,0.5349286322706548,1230.9777685812307,369.29333057436924,Low Value Risk
6681-ZSEXG,56,59.5,3332.0,0.03116874480147988,103.85425767853096,31.156277303559285,Stable Premium
5702-KVQRD,71,82.55,5861.05,0.039979897832368244,234.3241801904019,70.29725405712057,Stable Premium
8711-LOBKY,59,19.85,1171.15,0.007965987577661612,9.329366351578397,2.7988099054735196,Safe
9692-TUSXH,18,96.05,1728.8999999999999,0.6289685806514397,1087.423779088274,326.2271337264822,Low Value Risk
4012-YCFAI,60,61.35,3681.0,0.02195506354411953,80.816588905904,24.244976671771198,Stable Premium
8455-HIRAQ,8,44.45,355.6,0.3406465383625694,121.1339090417297,36.34017271251891,Safe
7853-WNZSY,1,19.75,19.75,0.2275044638219447,4.493213160483408,1.3479639481450223,Safe
0390-DCFDQ,1,70.45,70.45,0.6208422160895265,43.738334123507144,13.121500237052144,Low Value Risk
6421-SZVEM,28,82.85,2319.7999999999997,0.1822405146643401,422.76154591833614,126.82846377550084,Safe
3094-JOJAI,18,74.15,1334.7,0.5187382906165647,692.359996485929,207.70799894577868,Low Value Risk
4873-ILOLJ,24,90.35,2168.3999999999996,0.6106459531133345,1324.1246847309542,397.2374054192863,Low Value Risk
8181-YHCMF,68,60.3,4100.4,0.01170289062390201,47.9865327142478,14.39595981427434,Stable Premium
3324-OIRTO,71,104.65,7430.150000000001,0.06906864183795537,513.1903691522841,153.95711074568524,Stable Premium
9135-HSWOC,64,19.7,1260.8,0.006323982439403165,7.97327705959951,2.3919831178798527,Safe
2272-WUSPA,72,110.75,7974.0,0.14523187007898827,1158.0789320098525,347.42367960295576,Stable Premium
4627-MIHJH,69,110.25,7607.25,0.09357737419702114,711.866479860289,213.5599439580867,Stable Premium
3896-RCYYE,67,53.4,3577.7999999999997,0.030972649170457466,110.81394420206271,33.24418326061881,Stable Premium
6729-GDNGC,20,80.7,1614.0,0.48896371297846725,789.1874327472461,236.75622982417383,Safe
9945-PSVIP,25,18.7,467.5,0.03425038252515013,16.012053830507686,4.803616149152305,Safe
4137-JOPHL,50,89.7,4485.0,0.1040911473430196,466.84879583344286,140.05463875003286,Stable Premium
2720-FVBQP,6,48.95,293.70000000000005,0.3954370228755515,116.1398536185495,34.841956085564846,Safe
7854-EKTJL,2,19.6,39.2,0.3251860130910906,12.747291713170751,3.8241875139512254,Safe
1133-KXCGE,18,20.1,361.8,0.04884711922912788,17.672887737098467,5.30186632112954,Safe
6048-QBXKL,2,56.55,113.1,0.42062178215304724,47.57232356150964,14.271697068452893,Safe
6338-AVWCY,3,40.15,120.44999999999999,0.28511042418182886,34.34155059270128,10.302465177810385,Safe
0013-MHZWF,9,69.4,624.6,0.32571134190647294,203.439304154783,61.0317912464349,Safe
9804-ICWBG,1,69.9,69.9,0.7344060404449745,51.33498222710372,15.400494668131115,Low Value Risk
2368-GAKKQ,70,113.65,7955.5,0.08096599713611219,644.1249902163405,193.23749706490213,Stable Premium
4829-AUOAX,46,96.05,4418.3,0.3880932104021403,1714.7122315197764,514.4136694559329,Stable Premium
7876-BEUTG,15,48.8,732.0,0.31597768030622253,231.2956619841549,69.38869859524647,Safe
6349-JDHQP,53,19.85,1052.0500000000002,0.01041113863391898,10.953038399814465,3.285911519944339,Safe
3063-QFSZL,1,55.4,55.4,0.554690497121139,30.7298535405111,9.218956062153332,Low Value Risk
9142-XMYJH,29,19.35,561.1500000000001,0.0758496449379565,42.563028256934295,12.768908477080288,Safe
2609-IAICY,1,77.15,77.15,0.7794420851044501,60.13395686580833,18.040187059742497,Low Value Risk
8626-PTQGE,69,60.05,4143.45,0.011162264709008954,46.250285708543146,13.875085712562944,Stable Premium
0230-UBYPQ,63,36.1,2274.3,0.010780388079487689,24.517836609178854,7.355350982753656,Safe
6814-ZPWFQ,51,25.0,1275.0,0.014370096806626596,18.32187342844891,5.496562028534672,Safe
5921-NGYRH,64,73.55,4707.2,0.15040628849193854,707.9924811892531,212.39774435677592,Stable Premium
7803-XOCCZ,52,84.05,4370.599999999999,0.18609216373727477,813.334410830133,244.0003232490399,Stable Premium
1459-QNFQT,70,59.5,4165.0,0.010486880805927953,43.67785855668993,13.103357567006977,Stable Premium
3948-FVVRP,9,54.8,493.2,0.2802983325047639,138.24313759134955,41.472941277404864,Safe
0923-PNFUB,3,83.75,251.25,0.6927143078068275,174.04446983646542,52.213340950939624,Low Value Risk
4654-ULTTN,70,74.8,5236.0,0.022415437804023837,117.36723234186881,35.21016970256064,Stable Premium
5628-FCGYG,21,84.1,1766.1,0.6455314293863929,1140.0730574393083,342.0219172317925,Low Value Risk
0506-LVNGN,5,75.55,377.75,0.5578394507652957,210.72385252659046,63.21715575797714,Low Value Risk
4329-YPDDQ,20,108.2,2164.0,0.3724086548693672,805.8923291373106,241.7676987411932,Safe
9866-OCCKE,72,109.75,7902.0,0.08580230266517294,678.0097956601966,203.402938698059,Stable Premium
0794-YVSGE,72,20.3,1461.6000000000001,0.004554771266718634,6.657253683435957,1.9971761050307868,Safe
4342-HENTK,2,70.65,141.3,0.7329552950552104,103.56658319130123,31.06997495739037,Low Value Risk
5934-TSSAU,23,75.3,1731.8999999999999,0.41420271177429596,717.3576765219032,215.2073029565709,Safe
9986-BONCE,4,20.95,83.8,0.21146147973379195,17.720472001691764,5.31614160050753,Safe
5301-GAUUY,32,80.35,2571.2,0.3957454188665695,1017.5406209897234,305.262186296917,Safe
0725-CXOTM,36,89.65,3227.4,0.08523750076781031,275.095509978031,82.5286529934093,Stable Premium
2843-CQMEG,24,49.7,1192.8000000000002,0.20000940093284222,238.57121343269424,71.57136402980828,Safe
5600-PDUJF,6,49.5,297.0,0.3291471256186964,97.75669630875284,29.32700889262585,Safe
4500-HKANN,23,59.7,1373.1000000000001,0.09467846065993048,130.00299433215056,39.000898299645165,Safe
1862-QRWPE,48,20.65,991.1999999999999,0.013477568742611495,13.358966137676513,4.0076898413029545,Safe
2155-AMQRX,28,54.9,1537.2,0.2095116444267728,322.06129981283516,96.61838994385054,Safe
0823-HSCDJ,52,49.15,2555.7999999999997,0.09661085574165697,246.91802510452686,74.07540753135805,Safe
4090-KPJIP,3,74.95,224.85000000000002,0.7548109541226325,169.71924303447395,50.91577291034218,Low Value Risk
2737-YNGYW,2,80.55,161.1,0.7388968296422432,119.03627925536539,35.71088377660961,Low Value Risk
5619-XZZKR,4,19.95,79.8,0.08749396553667844,6.982018449826939,2.094605534948082,Safe
6047-YHPVI,5,69.7,348.5,0.7064488136528028,246.19741155800176,73.85922346740053,Low Value Risk
8375-DKEBR,1,69.6,69.6,0.7324212719940458,50.976520530785585,15.292956159235676,Low Value Risk
7729-XBTWX,66,19.75,1303.5,0.005796343952785683,7.555534342456137,2.266660302736841,Safe
4983-CLMLV,52,102.7,5340.400000000001,0.2844576858303809,1519.1178254085662,455.73534762256986,Stable Premium
9227-LUNBG,1,24.6,24.6,0.44794934612625115,11.01955391470578,3.305866174411734,Safe
2758-RNWXS,35,89.2,3122.0,0.23010574088392066,718.3901230396003,215.51703691188007,Stable Premium
7055-HNEOJ,3,55.8,167.39999999999998,0.33426443583655374,55.95586655903909,16.786759967711728,Safe
7134-MJPDY,66,102.85,6788.099999999999,0.09447029078663341,641.2737808887462,192.38213426662384,Stable Premium
4560-WQAQW,59,68.7,4053.3,0.03197735128366756,129.61379795808975,38.88413938742692,Stable Premium
8532-UEFWH,52,25.75,1339.0,0.014240296105902358,19.067756485803258,5.720326945740977,Safe
8541-QVFKM,8,73.5,588.0,0.7138359955740868,419.73556539756305,125.92066961926892,Low Value Risk
7129-ACFOG,5,53.8,269.0,0.5045171139530736,135.71510365337681,40.71453109601304,Low Value Risk
2495-INZWQ,4,44.55,178.2,0.43419611602532593,77.37374787571308,23.212124362713922,Safe
0263-FJTQO,50,70.5,3525.0,0.04614847125713353,162.6733611813957,48.80200835441871,Stable Premium
0181-RITDD,62,108.15,6705.3,0.07471056047128526,500.95672112810905,150.28701633843272,Stable Premium
8241-JUIQO,61,19.45,1186.45,0.007146636639585914,8.479127041036708,2.5437381123110128,Safe
0913-XWSCN,55,85.5,4702.5,0.2925920038788253,1375.913898240176,412.77416947205273,Stable Premium
2159-TURXX,5,20.05,100.25,0.19905338009957899,19.955101354982794,5.986530406494838,Safe
6461-PPAXN,35,54.95,1923.25,0.05301781417721792,101.96651111633436,30.589953334900308,Safe
1452-KIOVK,22,89.1,1960.1999999999998,0.47875284629301074,938.4513293035595,281.53539879106785,Safe
1139-WUOAH,57,53.35,3040.9500000000003,0.016791635392897027,51.062523648030215,15.318757094409065,Stable Premium
3207-OYBWH,57,95.25,5429.25,0.25094266581146635,1362.4304683569037,408.7291405070711,Stable Premium
8347-GDTMP,64,19.45,1244.8,0.006247470979320726,7.77685187505844,2.3330555625175315,Safe
9909-DFRJA,26,95.85,2492.1,0.17696960553418992,441.0259539517547,132.3077861855264,Safe
6383-ZTSIW,39,99.1,3864.8999999999996,0.14868719329246027,574.6611333560296,172.3983400068089,Stable Premium
5438-QMDDL,19,59.8,1136.2,0.24632531640327496,279.874824497401,83.9624473492203,Safe
8914-RBTSB,31,93.8,2907.7999999999997,0.5220935153343809,1518.1435238893125,455.4430571667938,Low Value Risk
6164-HXUGH,6,19.85,119.10000000000001,0.19089447677771393,22.73553218422573,6.820659655267719,Safe
6900-RBKER,52,89.45,4651.400000000001,0.12856190250232036,597.992833299293,179.3978499897879,Stable Premium
1492-QGCLU,53,85.7,4542.1,0.18246548807602112,828.7764933900955,248.63294801702867,Stable Premium
6664-FPDAC,56,111.95,6269.2,0.2065989679344386,1295.2102497745825,388.5630749323747,Stable Premium
1088-AUUZZ,56,75.85,4247.599999999999,0.03624118455611766,153.93805552056537,46.18141665616961,Stable Premium
6651-AZVTJ,49,99.8,4890.2,0.4676886022706789,2287.0908028240738,686.1272408472221,Stable Premium
8219-VYBVI,39,25.0,975.0,0.02406409229691473,23.462489989491864,7.038746996847559,Safe
0310-MVLET,61,99.15,6048.150000000001,0.3845521609443416,2325.8291522155196,697.7487456646559,Stable Premium
7233-IOQNP,43,34.0,1462.0,0.05758382536049701,84.18755267704663,25.256265803113987,Safe
7311-MQJCH,5,19.55,97.75,0.13459020846073363,13.156192877036712,3.946857863111014,Safe
9256-JTBNZ,11,20.3,223.3,0.16069923277768094,35.884138679256154,10.765241603776847,Safe
8713-IGZSO,2,24.85,49.7,0.2509208342432411,12.470765461889082,3.741229638566724,Safe
6821-BUXUX,13,96.65,1256.45,0.6644716237647448,834.8753716792136,250.46261150376407,Low Value Risk
9114-DPSIA,72,81.0,5832.0,0.021247763112966996,123.91695447482353,37.17508634244705,Stable Premium
4501-UYKBC,46,69.1,3178.6,0.049274443530394875,156.62374620571313,46.98712386171394,Stable Premium
2798-NYLMZ,71,108.55,7707.05,0.08291190424824493,639.0061916364361,191.70185749093082,Stable Premium
6711-VTNRE,36,87.55,3151.7999999999997,0.4226617897342709,1332.1454288844748,399.6436286653424,Stable Premium
5966-EMAZU,64,108.5,6944.0,0.09620756100194244,668.0653035974883,200.4195910792465,Stable Premium
3627-FHKBK,1,75.3,75.3,0.5867230647849468,44.1802467783065,13.25407403349195,Low Value Risk
7861-UVUFT,15,84.3,1264.5,0.6171555796393807,780.3932304539969,234.11796913619906,Low Value Risk
9824-QCJPK,36,20.0,720.0,0.022256526747563943,16.024699258246038,4.807409777473812,Safe
7816-VGHTO,6,40.55,243.29999999999998,0.08896062396268803,21.644119810121996,6.4932359430365985,Safe
3794-NFNCH,30,50.0,1500.0,0.167833932914913,251.7508993723695,75.52526981171084,Safe
3877-JRJIP,1,59.85,59.85,0.5915119783785145,35.4019919059541,10.620597571786229,Low Value Risk
5228-EXCET,13,80.85,1051.05,0.6718645020251489,706.1631848535327,211.84895545605983,Low Value Risk
6248-BSHKG,61,20.4,1244.3999999999999,0.007479518610455949,9.307512958851381,2.792253887655414,Safe
8915-NNTRC,72,107.7,7754.400000000001,0.0779600227282023,604.5332002435719,181.35996007307156,Stable Premium
3470-OBUET,67,74.0,4958.0,0.02366758315327712,117.34387727394795,35.20316318218439,Stable Premium
3229-USWAR,34,79.95,2718.3,0.06168679788881377,167.68322270116246,50.304966810348745,Safe
1927-QEWMY,72,20.5,1476.0,0.004601181956165146,6.791344567299756,2.0374033701899266,Safe
6374-AFWOX,46,65.65,3019.9,0.03165409861023052,95.59221239303514,28.677663717910544,Stable Premium
7912-SYRQT,7,75.1,525.6999999999999,0.6130323248322008,322.27109316428795,96.68132794928637,Low Value Risk
2070-FNEXE,7,76.45,535.15,0.5500576141136216,294.36333219290464,88.30899965787138,Low Value Risk
5803-NQJZO,72,67.8,4881.599999999999,0.014841101548791091,72.44832132057859,21.734496396173572,Stable Premium
5651-YLPRD,32,86.1,2755.2,0.5125004315630852,1412.0411890426124,423.61235671278365,Low Value Risk
1271-UODNO,39,53.85,2100.15,0.05899735532099221,123.9032957773818,37.170988733214536,Safe
5014-WUQMG,47,96.1,4516.7,0.1758481746732953,794.2534505468728,238.27603516406185,Stable Premium
5889-JTMUL,50,95.05,4752.5,0.40806957171656255,1939.3506395829636,581.805191874889,Stable Premium
